Married,Dependents,Education,Self_Employed,ApplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Yes,2,Graduate,No,86629,484918,30,No,Semi-Urban
No,2+,Not Graduate,No,43025,89496,15,No,Urban
Yes,2,Not Graduate,Yes,21651,167221,10,Yes,Urban
Yes,2+,Not Graduate,No,93254,335938,25,No,Rural
Yes,2+,Graduate,Yes,59823,174717,25,No,Urban
No,2,Not Graduate,No,58122,239792,30,No,Semi-Urban
Yes,1,Not Graduate,No,23589,206057,5,No,Semi-Urban
Yes,2+,Graduate,No,49768,331535,5,No,Rural
Yes,2,Graduate,Yes,74986,122406,15,No,Semi-Urban
No,0,Graduate,Yes,95558,399198,5,No,Rural
Yes,2,Graduate,No,10234,334137,5,No,Urban
Yes,0,Not Graduate,No,82370,354783,5,No,Rural
Yes,2+,Graduate,Yes,25055,341864,20,No,Urban
Yes,2,Not Graduate,Yes,78743,190978,20,Yes,Semi-Urban
No,2,Graduate,Yes,12400,113820,10,Yes,Rural
Yes,0,Graduate,No,85145,133117,20,Yes,Semi-Urban
No,2,Not Graduate,Yes,97009,375382,25,No,Semi-Urban
No,2,Not Graduate,Yes,99471,494705,30,No,Semi-Urban
No,2+,Not Graduate,Yes,64157,277897,10,No,Semi-Urban
Yes,2,Graduate,Yes,99410,441958,5,No,Semi-Urban
No,1,Graduate,Yes,70598,156390,25,No,Rural
Yes,0,Not Graduate,Yes,35015,389088,10,Yes,Semi-Urban
No,2,Not Graduate,Yes,89720,405212,30,No,Rural
No,0,Graduate,No,76186,53193,10,No,Rural
No,0,Not Graduate,Yes,74430,353130,25,No,Rural
No,0,Not Graduate,No,59185,55220,10,No,Semi-Urban
No,2,Graduate,No,72306,200429,25,No,Semi-Urban
No,2,Not Graduate,Yes,29416,89299,10,No,Rural
No,0,Graduate,No,88655,200621,10,Yes,Semi-Urban
No,1,Graduate,No,83180,329618,10,No,Rural
Yes,0,Graduate,Yes,60262,107593,25,Yes,Semi-Urban
Yes,1,Not Graduate,No,84189,181213,10,No,Semi-Urban
No,0,Not Graduate,Yes,89952,394330,30,No,Rural
No,2+,Not Graduate,Yes,63662,418167,30,No,Semi-Urban
